iter	Accuracy	MultiClass
0	0.4950200681	2.153256151
1	0.5635077694	2.03448621
2	0.5910488684	1.943970549
3	0.5953179031	1.882179171
4	0.5931470068	1.81506284
5	0.5778585943	1.754586344
6	0.5742463492	1.71270393
7	0.5898690249	1.662260284
8	0.5903148858	1.619818496
9	0.5895176331	1.587078001
10	0.5848636942	1.552237496
11	0.5823796611	1.52422253
12	0.5911809665	1.49493443
13	0.5915657588	1.467519557
14	0.5950205039	1.440763214
15	0.5947324912	1.41874128
16	0.5955395359	1.400823217
17	0.595396427	1.382203813
18	0.6189936806	1.357717028
19	0.6203723108	1.338282187
20	0.619404235	1.323774263
21	0.6257010193	1.305348947
22	0.6259471001	1.285423474
23	0.6249974722	1.269399297
24	0.6334054143	1.249280162
25	0.6355186923	1.230225536
26	0.6384821677	1.211436038
27	0.6390245321	1.196010579
28	0.6414185608	1.17884155
29	0.6467963087	1.161820977
30	0.6503572598	1.146805108
31	0.6505166092	1.136272521
32	0.651729712	1.124413538
33	0.6497872148	1.111470449
34	0.6498782259	1.10217559
35	0.65274925	1.089688045
36	0.6542607254	1.078585212
37	0.6549006538	1.068739362
38	0.6560490547	1.059824304
39	0.655525867	1.050964923
40	0.6551749348	1.044829835
41	0.6580323516	1.035300099
42	0.6565764804	1.02702047
43	0.6586670863	1.01974178
44	0.6587381097	1.014850818
45	0.6596015554	1.007741993
46	0.6608150063	0.999560737
47	0.6621949072	0.9936494163
48	0.6630848808	0.9866825537
49	0.6626568949	0.9820347073
50	0.66393932	0.9765182934
51	0.6640216959	0.9723068869
52	0.6682252428	0.9677959196
53	0.6723047042	0.9615526788
54	0.6728748845	0.9552131073
55	0.6729724408	0.9503977526
56	0.6732891694	0.946509524
57	0.6707208171	0.9422309307
58	0.6709281895	0.9377999517
59	0.6717766419	0.9352132801
60	0.6727887306	0.9304690304
61	0.6724935293	0.9271125173
62	0.6768863071	0.9224392965
63	0.6768403908	0.9191424366
64	0.6769203322	0.9184357038
65	0.6776001127	0.9171884195
66	0.6779338656	0.9153894333
67	0.6779444253	0.913724876
68	0.6783731773	0.9111120247
69	0.6779723203	0.9105573803
70	0.6774856916	0.907165625
71	0.6776572362	0.9064019891
72	0.6779756173	0.9050743714
73	0.6788111201	0.9017466261
74	0.6789299587	0.8994110874
75	0.6789158579	0.8979844934
76	0.6789635511	0.8962906287
77	0.6790533	0.8946260123
78	0.6793910136	0.8916314076
79	0.6794958989	0.8914702001
80	0.6819027972	0.8870982611
81	0.6818121157	0.885582717
82	0.6815093709	0.8821538601
83	0.6825327219	0.8796964923
84	0.682822617	0.8787146342
85	0.6828261597	0.8777166188
86	0.6829815493	0.8763131934
87	0.6834031605	0.8741311011
88	0.6834559087	0.8737912013
89	0.6835155932	0.8730236006
90	0.6832241902	0.8723612778
91	0.6834719737	0.8711664948
92	0.6833111814	0.8708004228
93	0.6833274893	0.8702854209
94	0.6832856505	0.8684633652
95	0.6836821131	0.8642181467
96	0.6838542299	0.8622551691
97	0.6842074294	0.8603859761
98	0.684334771	0.8583808497
99	0.6842638229	0.8581976482
100	0.6844288263	0.8571798139
101	0.6845409139	0.8556692269
102	0.6844941599	0.8539701237
103	0.6853469254	0.8517473576
104	0.6854849872	0.8497478475
105	0.6859336423	0.8485469898
106	0.6871201392	0.847178558
107	0.6871295584	0.8469973906
108	0.6868984916	0.8469864577
109	0.6870883388	0.8461604072
110	0.6876964282	0.8439616597
111	0.6869566231	0.8426448217
112	0.6869631605	0.8425860785
113	0.688039364	0.8412942114
114	0.6877993703	0.8408373777
115	0.6889183431	0.8391316957
116	0.6889183431	0.8391316213
117	0.6889150723	0.8387216051
118	0.6888847498	0.8378054524
119	0.6889096347	0.8358295132
120	0.6891604134	0.8351976061
121	0.6892136847	0.834530177
122	0.6892147227	0.8344767907
123	0.6896820996	0.8335228387
124	0.6905420926	0.831271237
125	0.690855633	0.8295157914
126	0.6908074428	0.8294826786
127	0.6908682997	0.8292339474
128	0.6910338235	0.8281074743
129	0.6917680738	0.8270184164
130	0.6917680738	0.8270183481
131	0.6919024502	0.8261945237
132	0.6920711153	0.8258635975
133	0.6923047455	0.8250300296
134	0.6928823742	0.8244079266
135	0.6928639112	0.8243084661
136	0.6929110561	0.8234318357
137	0.6929110561	0.8234317718
138	0.6929726312	0.8227538698
139	0.6931334652	0.822405203
140	0.6930740702	0.8223041327
141	0.6929621621	0.8220186123
142	0.6931598823	0.8213426911
143	0.6941730055	0.8205053051
144	0.693675342	0.8181995221
145	0.6935498803	0.8181095718
146	0.6935927894	0.8177448392
147	0.6935644355	0.8169430707
148	0.6935644355	0.8169430046
149	0.6933737698	0.816866396
150	0.693418363	0.8166095199
151	0.6934524024	0.8165017731
152	0.6935418484	0.8159667972
153	0.6935055298	0.8148538762
154	0.6934351392	0.8142921231
155	0.6932316526	0.8141573022
156	0.6932653312	0.8140568066
157	0.6934137374	0.8129684676
158	0.6942411995	0.8119430648
159	0.6956101738	0.8099893569
160	0.6955123163	0.8099409301
161	0.6957261882	0.8096878911
162	0.6957261882	0.8096878317
163	0.6972982856	0.8094255182
164	0.6976003166	0.8079358825
165	0.6976363073	0.807830005
166	0.6976554314	0.807666564
167	0.6975479625	0.8072447436
168	0.6977037744	0.8067859898
169	0.697706769	0.8067291766
170	0.6977141096	0.8065413473
171	0.6975947061	0.8060746753
172	0.6974711573	0.8054559222
173	0.697534335	0.8054206155
174	0.697534335	0.8054205253
175	0.6974421023	0.8053904955
176	0.6971772694	0.8043029306
177	0.6973602863	0.803675091
178	0.697187129	0.8035953921
179	0.6972482121	0.8035968063
180	0.6974808944	0.8029502481
181	0.697399746	0.802874948
182	0.6984553582	0.8018718833
183	0.6983224479	0.801630159
184	0.6981612897	0.8012665113
185	0.6981697837	0.8012502434
186	0.6981876366	0.8012527942
187	0.6990267179	0.8009346121
188	0.698915448	0.8007726663
189	0.6989130189	0.800660849
190	0.6989130189	0.8006608389
191	0.700148668	0.7993839528
192	0.7007978655	0.7984805808
193	0.7008429204	0.798249178
194	0.7008374211	0.7981676576
195	0.7000755014	0.797587311
196	0.7008277789	0.7969924797
197	0.7011016394	0.7963258484
198	0.7011139195	0.7960353621
199	0.7012206391	0.7957866401
200	0.7011685246	0.7954261951
201	0.7012936141	0.7953663659
202	0.7012936141	0.7953662921
203	0.7012972809	0.7951729736
204	0.7012354241	0.7950265892
205	0.7012137054	0.7948294998
206	0.7011649758	0.7947927017
207	0.701089672	0.794755449
208	0.7011725582	0.7940232187
209	0.7011856634	0.7939049397
210	0.7013484417	0.7932988036
211	0.7016606241	0.7924124658
212	0.7016606241	0.7924124061
213	0.7016553269	0.7919384031
214	0.7017621083	0.791741165
215	0.7017881947	0.791375894
216	0.7017991378	0.7912805613
217	0.7018008005	0.7911562873
218	0.7017053019	0.7907975514
219	0.7017564578	0.7906961393
220	0.701816862	0.7903544843
221	0.7018293356	0.7897624958
222	0.7018463007	0.789581961
223	0.701773116	0.7894328114
224	0.7019921054	0.7881062021
225	0.7020310454	0.788089631
226	0.7021353622	0.7877029752
227	0.7021260375	0.7876232055
228	0.7020327669	0.7874572584
229	0.7020200893	0.7872633767
230	0.7021831107	0.7864398192
231	0.7023583374	0.7861835613
232	0.7023803404	0.7855512161
233	0.7024102836	0.7852312612
234	0.7024212823	0.7852140538
235	0.702458611	0.7849306822
236	0.702458611	0.7849175809
237	0.7025125702	0.7842806432
238	0.7025023532	0.7842642203
239	0.7025032005	0.7840653081
240	0.7025668636	0.7831167941
241	0.7025765689	0.7823694255
242	0.7027274633	0.7806130254
243	0.7028287571	0.7794937761
244	0.7029638695	0.778507133
245	0.7030002042	0.7782350649
246	0.7030761987	0.776929233
247	0.7032582242	0.7756328013
248	0.7032884853	0.7746776318
249	0.7035311245	0.7733758637
250	0.7036729864	0.772535051
251	0.7037028157	0.7724625559
252	0.7044171963	0.7710375751
253	0.7044106206	0.7710373246
254	0.7044726583	0.7705190112
255	0.7044397781	0.7701738739
256	0.7048025778	0.769346703
257	0.7050144109	0.7682751601
258	0.7048515874	0.7682082284
259	0.7051449799	0.7668029249
260	0.7052404124	0.7663901559
261	0.705364787	0.7660471976
262	0.705210368	0.765468048
263	0.7050083109	0.7654097915
264	0.7052739043	0.7653086318
265	0.7055759367	0.7649420079
266	0.7057060687	0.7639002549
267	0.7057475792	0.763743782
268	0.7058941725	0.7629119352
269	0.7058961117	0.7628000879
270	0.7059350199	0.7619296161
271	0.7061186028	0.7618874415
